RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20250409_004351.wav,HUSBY_20250409_004346.wav,2,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.58,,social,09/04/2025,08/04/2025,00:43:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_221312.wav,SKJERN_20250409_221312.wav,0,56.23725,8.09692,Pipnat,Pipistrellus nathusii,Nathusius' Pipistrelle,bat,0.96,,echolocation,09/04/2025,09/04/2025,22:13:12,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230613_005416.wav,LAND6-LOT1_20230613_005416.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,13/06/2023,12/06/2023,00:54:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230613_005421.wav,LAND6-LOT1_20230613_005416.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.9,,echolocation,13/06/2023,12/06/2023,00:54:21,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230624_231020.wav,LAND10-LOT1_20230624_231020.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,24/06/2023,24/06/2023,23:10:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230624_231020.wav,LAND10-LOT1_20230624_231020.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.12,Low confidence,feeding buzz,24/06/2023,24/06/2023,23:10:20,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230624_231025.wav,LAND10-LOT1_20230624_231020.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,24/06/2023,24/06/2023,23:10:25,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230624_231030.wav,LAND10-LOT1_20230624_231020.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,24/06/2023,24/06/2023,23:10:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230628_002339.wav,LAND10-LOT1_20230628_002339.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,28/06/2023,27/06/2023,00:23:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230811_195633.wav,LAND10-LOT1_20230811_195633.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,11/08/2023,11/08/2023,19:56:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230811_195638.wav,LAND10-LOT1_20230811_195633.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,11/08/2023,11/08/2023,19:56:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230811_195638.wav,LAND10-LOT1_20230811_195633.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.37,Low confidence,feeding buzz,11/08/2023,11/08/2023,19:56:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230811_195643.wav,LAND10-LOT1_20230811_195633.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,11/08/2023,11/08/2023,19:56:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230819_032750.wav,LAND6-LOT1_20230819_032750.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,19/08/2023,18/08/2023,03:27:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230819_032750.wav,LAND6-LOT1_20230819_032750.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.48,Low confidence,feeding buzz,19/08/2023,18/08/2023,03:27:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230819_032755.wav,LAND6-LOT1_20230819_032750.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.91,,echolocation,19/08/2023,18/08/2023,03:27:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_205848.wav,HUSBY_20230829_205848.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.98,,echolocation,29/08/2023,29/08/2023,20:58:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_020618.wav,BLAAVAND_20230830_020618.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.93,,echolocation,30/08/2023,29/08/2023,02:06:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_190600.wav,BLAAVAND_20230831_190600.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,31/08/2023,31/08/2023,19:06:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_191238.wav,BLAAVAND_20230831_191238.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,31/08/2023,31/08/2023,19:12:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240620_235943.wav,HUSBY_20240620_235943.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,20/06/2024,20/06/2024,23:59:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182710.wav,BALLUM_20241007_182705.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:27:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182710.wav,BALLUM_20241007_182705.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.59,,social,07/10/2024,07/10/2024,18:27:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182715.wav,BALLUM_20241007_182705.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:27:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182839.wav,BALLUM_20241007_182834.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:28:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182839.wav,BALLUM_20241007_182834.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.51,,social,07/10/2024,07/10/2024,18:28:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182844.wav,BALLUM_20241007_182834.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:28:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_182844.wav,BALLUM_20241007_182834.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.32,Low confidence,social,07/10/2024,07/10/2024,18:28:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183109.wav,BALLUM_20241007_183104.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:31:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183109.wav,BALLUM_20241007_183104.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.98,,social,07/10/2024,07/10/2024,18:31:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183114.wav,BALLUM_20241007_183104.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:31:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183114.wav,BALLUM_20241007_183104.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.89,,social,07/10/2024,07/10/2024,18:31:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183202.wav,BALLUM_20241007_183157.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.38,Low confidence,echolocation,07/10/2024,07/10/2024,18:32:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183207.wav,BALLUM_20241007_183157.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:32:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183207.wav,BALLUM_20241007_183157.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.51,,social,07/10/2024,07/10/2024,18:32:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183236.wav,BALLUM_20241007_183236.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:32:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183236.wav,BALLUM_20241007_183236.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.97,,social,07/10/2024,07/10/2024,18:32:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183241.wav,BALLUM_20241007_183236.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:32:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183241.wav,BALLUM_20241007_183236.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.11,Low confidence,social,07/10/2024,07/10/2024,18:32:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183326.wav,BALLUM_20241007_183326.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:33:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183326.wav,BALLUM_20241007_183326.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.93,,social,07/10/2024,07/10/2024,18:33:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_183331.wav,BALLUM_20241007_183326.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,07/10/2024,07/10/2024,18:33:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241007_230109.wav,ROEMOE_20241007_230059.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.36,Low confidence,echolocation,07/10/2024,07/10/2024,23:01:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_230948.wav,KAMMER_20241009_230948.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,09/10/2024,09/10/2024,23:09:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_230953.wav,KAMMER_20241009_230948.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,09/10/2024,09/10/2024,23:09:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_230958.wav,KAMMER_20241009_230948.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,09/10/2024,09/10/2024,23:09:58,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241011_203009.wav,BALLUM_20241011_203009.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.79,,echolocation,11/10/2024,11/10/2024,20:30:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250329_190949.wav,REJSBY_20250329_190949.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,29/03/2025,29/03/2025,19:09:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250329_190954.wav,REJSBY_20250329_190949.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,29/03/2025,29/03/2025,19:09:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250329_190959.wav,REJSBY_20250329_190949.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,29/03/2025,29/03/2025,19:09:59,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250401_195326.wav,REJSBY_20250401_195326.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,01/04/2025,01/04/2025,19:53:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250401_195331.wav,REJSBY_20250401_195326.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,01/04/2025,01/04/2025,19:53:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250401_205222.wav,REJSBY_20250401_205222.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.84,,echolocation,01/04/2025,01/04/2025,20:52:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_183605.wav,REJSBY_20250402_183605.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,02/04/2025,02/04/2025,18:36:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250402_183610.wav,REJSBY_20250402_183605.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,02/04/2025,02/04/2025,18:36:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004313.wav,HUSBY_20250409_004313.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.13,Low confidence,echolocation,09/04/2025,08/04/2025,00:43:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004313.wav,HUSBY_20250409_004313.wav,0,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.48,Low confidence,social,09/04/2025,08/04/2025,00:43:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004346.wav,HUSBY_20250409_004346.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.99,,echolocation,09/04/2025,08/04/2025,00:43:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004346.wav,HUSBY_20250409_004346.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.83,,social,09/04/2025,08/04/2025,00:43:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004404.wav,HUSBY_20250409_004404.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.97,,echolocation,09/04/2025,08/04/2025,00:44:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004404.wav,HUSBY_20250409_004404.wav,1,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.58,,social,09/04/2025,08/04/2025,00:44:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004409.wav,HUSBY_20250409_004404.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.93,,echolocation,09/04/2025,08/04/2025,00:44:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004409.wav,HUSBY_20250409_004404.wav,2,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.51,,social,09/04/2025,08/04/2025,00:44:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20250409_004414.wav,HUSBY_20250409_004404.wav,3,56.23725,8.09692,Pippip,Pipistrellus pipistrellus,Common Pipistrelle,bat,0.94,,echolocation,09/04/2025,08/04/2025,00:44:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230504_200011.wav,LAND1_20230504_200011.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,04/05/2023,04/05/2023,20:00:11,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230504_200016.wav,LAND1_20230504_200011.wav,2,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.98,,echolocation,04/05/2023,04/05/2023,20:00:16,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_210334.wav,LAND1_20230806_210334.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,06/08/2023,06/08/2023,21:03:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230806_210339.wav,LAND1_20230806_210334.wav,2,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,06/08/2023,06/08/2023,21:03:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_030046.wav,LAND5_20230829_030046.wav,0,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,29/08/2023,28/08/2023,03:00:46,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_220635.wav,BLAAVAND_20230829_220635.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,29/08/2023,29/08/2023,22:06:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_220640.wav,BLAAVAND_20230829_220635.wav,2,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,29/08/2023,29/08/2023,22:06:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230829_220645.wav,BLAAVAND_20230829_220635.wav,3,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.95,,echolocation,29/08/2023,29/08/2023,22:06:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_024051.wav,BLAAVAND_20230830_024051.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,30/08/2023,29/08/2023,02:40:51,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230830_204553.wav,BLAAVAND_20230830_204553.wav,0,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,30/08/2023,30/08/2023,20:45:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241009_171928.wav,KAMMER_20241009_171928.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.99,,echolocation,09/10/2024,09/10/2024,17:19:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_020222.wav,KAMMER_20241010_020222.wav,1,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.9,,echolocation,10/10/2024,09/10/2024,02:02:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20241010_020227.wav,KAMMER_20241010_020222.wav,2,56.23725,8.09692,Pippyg,Pipistrellus pygmaeus,Soprano Pipistrelle,bat,0.18,Low confidence,echolocation,10/10/2024,09/10/2024,02:02:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
